Size, Type, Time
100, "Sequential", 0.000012
100, "Parallel", 0.016272
100, "Built-in", 0.000016
100, "Sequential", 0.000008
100, "Parallel", 0.007884
100, "Built-in", 0.000012
100, "Sequential", 0.000009
100, "Parallel", 0.008231
100, "Built-in", 0.000013
100, "Sequential", 0.000008
100, "Parallel", 0.005877
100, "Built-in", 0.000010
100, "Sequential", 0.000009
100, "Parallel", 0.008373
100, "Built-in", 0.000012
100, "Sequential", 0.000009
100, "Parallel", 0.009270
100, "Built-in", 0.000012
100, "Sequential", 0.000011
100, "Parallel", 0.011459
100, "Built-in", 0.000021
100, "Sequential", 0.000008
100, "Parallel", 0.006758
100, "Built-in", 0.000016
100, "Sequential", 0.000012
100, "Parallel", 0.016090
100, "Built-in", 0.000012
100, "Sequential", 0.000010
100, "Parallel", 0.010148
100, "Built-in", 0.000012
100, "Sequential", 0.000009
100, "Parallel", 0.007138
100, "Built-in", 0.000012
100, "Sequential", 0.000010
100, "Parallel", 0.008638
100, "Built-in", 0.000025
100, "Sequential", 0.000008
100, "Parallel", 0.006279
100, "Built-in", 0.000015
100, "Sequential", 0.000009
100, "Parallel", 0.014604
100, "Built-in", 0.000013
100, "Sequential", 0.000009
100, "Parallel", 0.015112
100, "Built-in", 0.000012
100, "Sequential", 0.000010
100, "Parallel", 0.010041
100, "Built-in", 0.000012
100, "Sequential", 0.000008
100, "Parallel", 0.010116
100, "Built-in", 0.000014
100, "Sequential", 0.000011
100, "Parallel", 0.011167
100, "Built-in", 0.000014
100, "Sequential", 0.000009
100, "Parallel", 0.017814
100, "Built-in", 0.000018
100, "Sequential", 0.000011
100, "Parallel", 0.009499
100, "Built-in", 0.000012
100, "Sequential", 0.000010
100, "Parallel", 0.006666
100, "Built-in", 0.000012
100, "Sequential", 0.000008
100, "Parallel", 0.014577
100, "Built-in", 0.000012
100, "Sequential", 0.000008
100, "Parallel", 0.006309
100, "Built-in", 0.000012
100, "Sequential", 0.000009
100, "Parallel", 0.009116
100, "Built-in", 0.000012
100, "Sequential", 0.000011
100, "Parallel", 0.005849
100, "Built-in", 0.000017
100, "Sequential", 0.000012
100, "Parallel", 0.006762
100, "Built-in", 0.000016
100, "Sequential", 0.000010
100, "Parallel", 0.003341
100, "Built-in", 0.000011
100, "Sequential", 0.000009
100, "Parallel", 0.003261
100, "Built-in", 0.000012
100, "Sequential", 0.000008
100, "Parallel", 0.003286
100, "Built-in", 0.000011
100, "Sequential", 0.000009
100, "Parallel", 0.004952
100, "Built-in", 0.000011
100, "Sequential", 0.000009
100, "Parallel", 0.003267
100, "Built-in", 0.000010
100, "Sequential", 0.000008
100, "Parallel", 0.006911
100, "Built-in", 0.000011
100, "Sequential", 0.000009
100, "Parallel", 0.003720
100, "Built-in", 0.000011
100, "Sequential", 0.000008
100, "Parallel", 0.002980
100, "Built-in", 0.000011
100, "Sequential", 0.000009
100, "Parallel", 0.003072
100, "Built-in", 0.000011
100, "Sequential", 0.000008
100, "Parallel", 0.003119
100, "Built-in", 0.000011
100, "Sequential", 0.000008
100, "Parallel", 0.003660
100, "Built-in", 0.000011
100, "Sequential", 0.000008
100, "Parallel", 0.002935
100, "Built-in", 0.000012
100, "Sequential", 0.000010
100, "Parallel", 0.003862
100, "Built-in", 0.000013
100, "Sequential", 0.000008
100, "Parallel", 0.003360
100, "Built-in", 0.000011
100, "Sequential", 0.000008
100, "Parallel", 0.003546
100, "Built-in", 0.000010
100, "Sequential", 0.000009
100, "Parallel", 0.003496
100, "Built-in", 0.000011
100, "Sequential", 0.000009
100, "Parallel", 0.003300
100, "Built-in", 0.000010
100, "Sequential", 0.000008
100, "Parallel", 0.003459
100, "Built-in", 0.000011
100, "Sequential", 0.000008
100, "Parallel", 0.003368
100, "Built-in", 0.000010
100, "Sequential", 0.000008
100, "Parallel", 0.004007
100, "Built-in", 0.000012
100, "Sequential", 0.000009
100, "Parallel", 0.004093
100, "Built-in", 0.000012
100, "Sequential", 0.000011
100, "Parallel", 0.005113
100, "Built-in", 0.000016
100, "Sequential", 0.000008
100, "Parallel", 0.004070
100, "Built-in", 0.000012
100, "Sequential", 0.000009
100, "Parallel", 0.004465
100, "Built-in", 0.000014
1000, "Sequential", 0.000124
1000, "Parallel", 0.014758
1000, "Built-in", 0.000195
1000, "Sequential", 0.000120
1000, "Parallel", 0.023093
1000, "Built-in", 0.000219
1000, "Sequential", 0.000162
1000, "Parallel", 0.033847
1000, "Built-in", 0.000207
1000, "Sequential", 0.000128
1000, "Parallel", 0.017900
1000, "Built-in", 0.000198
1000, "Sequential", 0.000414
1000, "Parallel", 0.018025
1000, "Built-in", 0.000199
1000, "Sequential", 0.000121
1000, "Parallel", 0.014855
1000, "Built-in", 0.000188
1000, "Sequential", 0.000126
1000, "Parallel", 0.014869
1000, "Built-in", 0.000187
1000, "Sequential", 0.000125
1000, "Parallel", 0.014062
1000, "Built-in", 0.000220
1000, "Sequential", 0.000125
1000, "Parallel", 0.014885
1000, "Built-in", 0.000181
1000, "Sequential", 0.000124
1000, "Parallel", 0.014548
1000, "Built-in", 0.000197
1000, "Sequential", 0.000124
1000, "Parallel", 0.014644
1000, "Built-in", 0.000198
1000, "Sequential", 0.000374
1000, "Parallel", 0.013815
1000, "Built-in", 0.000191
1000, "Sequential", 0.000128
1000, "Parallel", 0.017535
1000, "Built-in", 0.000188
1000, "Sequential", 0.000122
1000, "Parallel", 0.015009
1000, "Built-in", 0.000187
1000, "Sequential", 0.000141
1000, "Parallel", 0.016107
1000, "Built-in", 0.000189
1000, "Sequential", 0.000142
1000, "Parallel", 0.026763
1000, "Built-in", 0.000186
1000, "Sequential", 0.000121
1000, "Parallel", 0.015007
1000, "Built-in", 0.000201
1000, "Sequential", 0.000133
1000, "Parallel", 0.016779
1000, "Built-in", 0.000198
1000, "Sequential", 0.000350
1000, "Parallel", 0.014686
1000, "Built-in", 0.000188
1000, "Sequential", 0.000122
